n-231|q-31|0
eln-as1|en-313|0
retinal cone dystrophy|mitochondrial dna depletion syndrome 2|0
malignant tumor of brain|malignant neoplasm of the brain|1
classical mantle cell lymphoma|mcl|1
extrahepatic bile duct mucinous cystic infection|extrahepatic bile duct mucinous cystic neoplasm|0
micro-dee|calciol|1
ppiap46|peptidylprolyl isomerase a pseudogene 46|1
bcap-37|bcap 37|1
rps2p51|rps2_25_1632|1
propacet|propess®|0
1--5-methyluracil|1--5-iodouracil|0
atr-x syndrome|alpha-thalassemia mental retardation syndrome|1
pp hydrolysis-driven proton transmembrane transporter|protein l-isoaspartyl methyltransferase|0
6-amino-9beta-delta-ribofuranosyl-9h-purine|adenocard®|1
estradiol|estrogel|1
sulfamethoxazole allergy|sulphamethoxazole allergy|1
lncap c4|lncapc4|1
adpg pyrophosphorylase|cdp ribitol pyrophosphorylase|0
dmelir48a|dmel_cr33471|1
roxilox|roxicet|0
churg strauss syndrome|granulomatous allergic angiitis|1
mir708|mir7011|0
actimol infants' suspension|paracin|1
prontina|puritans|0
paracodol|parogal|0
cin612-9e|cin-612 9e|1
squamous cell carcinoma of the endometrium|endometrium squamous cell carcinoma|1
rosa ‘wekcalroc’|wekcalroc|1
7-iodo-5-chloro-8-hydroxyquinoline|chloroiodoquin|1
difenhydramine|fitomenadione|0
normiten®|normiten|1
hemagglutinin_rpt|hemagglutinin_rpt|1
splenic fever|spanish fever|1
dehydrated alcohol|ethanol 200 proof|1
lbwc syndrome|cap syndrome|0
2-oxopropansäure|2-oxopropionic acid|1
gs-95|ethylthioperazine|1
malignant rhabdoid tumor of brain|malignant tumor of choroid plexus|0
icr-2a|rph 68.2a|1
nucleolar protein 19|nucleolar_19|1
mir3964|mmu-mir-3964|1
upci-scc-154|upci:scc154|1
polyp of cervix|polyp - middle ear|0
pp factor|nicamin|1
gsd 7|glycogenosis type vii|1
trachoma|trachoma dubium|1
nps1|nsph|0
diisopropyl fluorophosphate|diisopropylfluorophosphoric acid ester|1
quintinite|quintinite-3t|1
emedastinum|levosimendanum|0
mcadh deficiency|medium-chain acyl-coa dehydrogenase deficiency|1
sine-off sinus medicine caplets|cis-defensin superfamily|0
ribosomal_s14_type-z_arc|ribosomal_l9_bac/chp|0
tibizide|hypothiazide|0
tellurite-r_year|tellurite-r_tery|0
nico-span|nicoumalone|0
oxalate ester|oxalates|1
rpl10_2_670|rpl10a_4_880|0
cele_y56a3a.39|cele_f55f3.6|0
prolactin secreting pituitary adenoma|prolactin-producing pituitary gland adenoma|0
lymphokine-activated killer t-cell-originated protein kinase|hereditary oligophrenic cerebello-lental degeneration|0
dna polymerase i|omp decarboxylase|0
beta-mea|b-mercaptoethylamine|1
nager acrofacial dysostosis syndrome|split hand deformity-mandibulofacial dysostosis|1
hos|hypoglossal nerve injury|0
irak1 knockout cell line 4bp deletion|map3k1 knockout cell line 8bp deletion|0
isonicitinic acid 2-ethyl]hydrazide|2-ethyl)hydrazide isonicotinic acid|1
malignant tumor of the glomus jugulare|malignant thyroid stimulating hormone secreting pituitary gland tumor|0
3-chloroimipramine|monochlorimipramine|0
formate-nad oxidoreductase|formate:nad+ oxidoreductase|1
herb|hierba|1
udp-gal:n-acetyllactosaminide alpha-galactosyltransferase|udp-galnac:polypeptide n-acetylgalactosaminyl transferase|0
ouabain|ovaban|0
neoplasm of the fallopian tube|infection of the fallopian tube|0
1-phenyl-1-hydroxyethane|methylphenylcarbinol|1
marsh mallow root|marshall p. willder|0
mir-2498 stem loop|dmel_cr42918|1
trans-ver-sal|salonil|1
long non-coding rna:cr44699|long non-coding rna:cr44097|0
dme-mir-10-5p|dmel_cr33565|1
hallermann's syndrome|hallermann syndrome|1
kerasin thesaurismosis|glocucerebrosidase deficiency|1
malaysian covid-19 outbreak|malaysian 2019â€“20 coronavirus outbreak|1
adams oliver syndrome|facial femoral syndrome|0
nanos domain superfamily|nanos_sf|1
mast1 knockout cell line 2bp insertion|hap1 mast1|1
fe|serum fe|1
ethinyloestradiol|17a-ethinylestradiol|0
brompheniramin|-brompheniraminum|0
pediatric multilocular cystic renal tumor|liver cell clear cell carcinoma|0
adult cns primitive neuroectodermal tumor|pineal region endodermal sinus tumor|0
hzghc005040c012|hzghc004067c008|0
estradiol-17beta|delta-estradiol|0
hap1 nmnat3|nmnat3 knockout cell line 14bp deletion|1
tcdb:2.a.37|tcdb:3.b.1|0
mir299b|mmu-mir-299b|1
tachiprina|paraspen|1
choriocarcinoma of the adult central nervous system|choriocarcinoma of the adult peripheral nervous system|0
zumenon|zenoxone|0
renal system cancer|renal system neoplasm|0
methyltyrosine|metyrosine|0
dimenformon|amenoron|0
schneider 3|schneiderian papilloma of maxillary sinus|0
leiomyoma of the esophagus|leiomyoma of the bladder|0
tumor of abducens nerve|tumor of cervix|0
long intergenic non-protein coding rna 51|long intergenic non-protein coding rna 51|1
crst syndrome|costeff syndrome|0
su:cr42407|su:cr42406|0
d384med|ad38|0
vio-d|vio d|0
adult progeria|adult premature ageing syndrome|1
slo-bid|isorbid|0
short intergenic non-protein coding rna 1660|long intergenic non-protein coding rna 1660|0
malignant cancer of the small intestine|malignant small intestine tumor|1
pyrazinamidum|pyrazineamide|0
malignant melanoma of the cornea|geo|0
trmk|trna methyltransferase trmk|1
l-lactic acid|d-lactic acid|1
ssv1_p11|ts 0111|0
central auditory diseases|central auditory disease|1
23s rrna -c)-methyltransferase rlmc|23s rrna -c)-methyltransferase rlmc|1
anr-12|cele_c01b9.8|1
cele_f46c3.4|f46c3.4|1
mir124-1 host gene|mir124-1hg|1
n-2-hydroxystearoylsphingosine|n--hydroxyeicosasphinganine|0
2-hydroxy-3-oxobutane|2-hydroxy-3-butanone|1
cephalothin|cephacillin|0
malignant rectosigmoid neoplasm|malignant tumor of tongue|0
alzheimers dementia|shikimate dehydrogenase family|0
amoxicillinum|amitriptylinum|0
corynine|crinone|0
royal sun agaricus|princess matsutake|1
protamine-2|graphite-2h|0
pro|d-naproxen|0
testro aq|testryl|0
pros1 knockout cell line 10bp deletion|nqo1 knockout cell line 5bp deletion|0
dutpase|itpase|0
postsurgical hypoinsulinemia|post-surgical hypoinsulinemia|1
pulmonary adenomatosis|pulmonary talcosis|0
second degree atrioventricular block mobitz type ii|type 2 2nd degree av block|1
ino80 subfamily|ino80 chromatin remodeling complex|1
17alpha-ethynyl-4-estren-17-ol-3-one|19-nor-17-alpha-ethynyl-17-beta-hydroxy-4-androsten-3-one|1
u-251|u251n|1
neoplasm of urinary system|neoplasm of urinary system|1
cyt b6/f complex|cyt b6-f complex|1
tsh secreting pituitary neoplasm|tsh secreting pituitary neoplasm|1
yhcc-like|protein yhcc-like|1
brain iron accumulation type i syndrome|anaerobic actinomyces infection|0
caspase 8 deficiency|autoimmune lymphoproliferative syndrome type iib|1
anophthalmia-syndactyly|anoctamins|0
subcutaneous dermoid cyst|subacute and chronic melioidosis|0
azetylsalizylsäure|endydol|1
bl71|blm1492|0
sk-digoxin|digoxina|1
fibrosarcoma of the central nervous system|fibrosarcoma of the cns|1
tsh producing neoplasm of pituitary gland|tsh producing infection of pituitary gland|0
vibrio cholerae o1 biovar eltor cholera|cholera due to vibrio cholerae 01 biovar cholerae|1
tumor of the hypoglossal nerve|tumor of the facial nerve|0
interalveolar septum|alveolar septum|1
benzalin|bethiazine|0
misoprostol|mavrospourtiko|0
estoral|ethynyloestradiol|1
tolbutamide|tolbutamide sodium|0
cele_k08b12.4|cele_w04b5.2|0
rosanilin free base|rosaniline base|0
myelodysplasia|oligoblastic leukemia|1
dipivalyl epinephrine|dipivefrine|0
upshaw-schulman syndrome|congenital ttp|1
benign tumor of the uterine cervix|benign neoplasm of the cervix uteri|0
phantom vibration syndrome|phantom cellphone vibrations|1
lutogynon|lutidon|1
malignant adrenocorticotropin producing pituitary gland cancer|benign adrenocorticotropin producing pituitary gland cancer|0
parapan|afebrin|1
hps0069|hps0086|0
heart trouble|disease of heart|1
lipocalin-interacting membrane receptor|telencephalic ventricle meningioma|0
mixed connective tissue disease|mctd|1
protein kinase|protein kish-a-like|0
plicet|folicet|0
atp:g-protein-coupled receptor phosphotransferase|benign recurrent intrahepatic cholestasis|0
d4st1-deficient ehlers-danlos syndrome|linear nevus sebaceous syndrome|0
long non-coding rna:cr41443|long non-coding rna:cr44753|0
thp-1|tohoku hospital pediatrics-1|1
renal papillitis necrotizing|renal papillary necrosis|1
5-ethyl-5-barbituric acid|5-ethyl-1-methyl-5-phenylbarbituric acid|0
thymic aplasia|thymic lymphoma|0
neo-codema|neozepam|0
hyperlipoproteinemia type iv|hypodontia|0
co-115|si-115|0
protein folding diseases|protein folding disorders|1
dilated cardiomyopathy 1ff|dilated cardiomyopathy type 1ff|1
seftem|septofen|0
sencar papilloma 1|sp-1|1
tacrin|tachiprina|0
social anxiety disorder|sociophobia|1
mel1|mel-1|1
laryngeal neoplasm|laryngeal cartilage cancer|0
mycophenolic acid|ethacrynic acid|0
fbxb-80|cele_e04a4.2|1
bec|benallegue-lacete syndrome|0
olfr268-ps1|mor245-17p|1
karbofos|karbolsaeure|0
octopamine dehydratase|octopamine hydrolyase|1
primary eosinophilic gastrointestinal disease|eosinophilic gastrointestinal disorder|1
nadph:cytochrome c reductase|apocytochrome c peroxidase|0
hap1 prkg2  2|prkg2 knockout cell line 7bp deletion|1
schneiderian papilloma of paranasal sinus|schneiderian papilloma of maxillary sinus|0
terbinafine|lamisil|1
hap1 usp16  3|usp16 knockout cell line 1bp insertion|1
oltyl|paracetamol hexal|1
captin|ateni|0
nelmat|sonebon|1
long non-coding rna:cr45358|long non-coding rna:cr45358|1
levarterenol transporter|lambert-eaton syndrome|0
3-phosphoglycerate kinase|phosphoglyceric kinase|1
mir-4971|mir-4971 stem loop|1
carcinoma of craniocervical region|carcinoma of the head and neck|1
reticulate hyperpigmentation of iijima|zosteriform hyperpigmentation|1
paralyoc|pantalgin|1
osmosal|invenex|1
prolactin secreting adenoma of the pituitary|prolactin secreting adenoma|1
nitromed|rectogesic®|1
raftlin family|raftlin|1
lb9|bl79|0
ergocalciferolum|ergosterol irradiated|1
klimoral|holin v|1
carcinoma of the floor of the mouth|carcinoma b|0
oxycocet|fevor|1
tu 487|ly 47|0
sccd|schnyder crystalline dystrophy sine crystals|1
del|hydroxymethylbilane hydro-lyase|0
park4|autosomal dominant parkinson disease 4|1
lyase_8|plipase_a2|0
-hexahydro-2-oxo-1h-thienoimidazole-4-valeric acid|bios h|1
mmu-mir-6932|mir6932|1
unripe bitter orange|aurantii fructus immaturus|1
choledyl sa|somophyllin-df|1
chtf8p1|ctf8p|1
albright hereditary osteodystrophy without multiple hormone resistance|noonan syndrome-like disorder with juvenile myelomonocytic leukemia|0
thyroid stimulating hormone secreting adenoma of pituitary gland|thyroid stimulating hormone secreting tumor of the pituitary gland|0
aspergum|triaminicin|1
e malf3|emalf3|1
termofren|rupemol|1
peripheral neuroectodermal tumor of the soft tissues|soft tissue peripheral neuroepithelioma|1
slc6a8 deficiency|alpha galactosidase deficiency|0
cor-l88|colo829|0
sk-mel-93 dx-1|sk-mel-93-2|0
subacute necrotizing myelitis|subacute sclerosing panencephalitis|0
diplegia of upper limbs|at5g01610-like superfamily|0
kdop synthase|ppribp synthetase|0
small intestinal fibrosarcoma|fibrosarcoma of the small intestine|1
risperin|triaprin|0
wuhan seafood market pneumonia virus|neotrend|0
iarc/bl55|iarc bl55|1
bayer select head cold|bayer select headache pain|0
chloroplast small ribosomal subunit|chloroplast large ribosomal subunit|0
val3|valv|0
allergic  eczema|allergic form of urticaria|0
pam stain method|pas stain method|0
chronic recurrent multifocal osteomyelitis-congenital dyserythropoietic anemia-neutrophilic dermatosis syndrome|coloboma-congenital heart disease-ichthyosiform dermatosis-intellectual disability-ear anomalies syndrome|0
klotrix|klor-con|1
hap1 fat1  1|hap1 fat1|1
hap1 ddr1|hap1 tnfrsf12a  5|0
denatured alcohol|denatured ethanol|0
translation repressor rega superfamily|transforming growth factor beta receptor complex|0
ddx3p2|dead-box helicase 3 pseudogene 2|1
e-glades|naldegesic|0
divit urto|de-rat concentrate|1
potato alcohol|synasol|1
graft versus host disease|gvhds|1
paracetamol|paracenol|0
progenin iii|prosapogenin a|1
flutamide|eulexin|1
colony-1|colo-838|0
cellsensor t-rex foxo3-dbe-bla hela|trex foxo3-dbe-bla hela|1
elafax|elantan|0
malignant tonsillar tumor|benign tonsillar tumor|0
hap1 jag1  1|hap1 spns1  1|0
parisian rat|norwegian rat|1
mir-124|mir12|0
hydrochinon|p-dihydroxybenzene|1
phlogopite-2m1|magnesium mica|1
small nucleolar rna host gene 15|large nucleolar rna host gene 15|0
uncharacterized loc101928098|uncharacterized loc101927038|0
astrid lindgren|gastridin|0
brain oedema|brugada syndrome 9|0
mul|macular|0
gm-2859|rg-285|0
igf-1|hif-ph1|0
ostcii|oligosaccharyltransferase ii complex|1
heat shock protein-90|heat shock protein 20|0
primary infection site|primary neurite|0
malignant acth producing cancer of the pituitary gland|malignant acth producing pituitary gland tumor|1
alkane|saturated hydrocarbon|1
nealgyl|scentalgyl|0
familial cold autoinflammatory syndrome 3|plaid|1
asl deficiency|glb1 deficiency|0
c-12 lipoxygenase|hpc dioxygenase|0
fortaz|fortalidon p|0
hutchinson-gilford progeria syndrome|hutchinson-gilford disease|1
sonnolin|fenosmolin|0
duf486|protein of unknown function duf486|1
malignant tongue tumor|malignant tumor of tongue|1
znf96l1|znf389p|0
flavoxato|2-piperidinoethyl 3-methyl-4-oxo-2-phenyl-4h-1-benzopyran-8-carboxylate|1
dolefin|doliprane|0
squamous intraepithelial lesion|sil|1
atenil|acetonitrile|0
fenformina|normiten|0
or5-84|or4h8|1
zika virus outbreak in latin america|varicella virus vaccine live  strain|0
uncharacterized protein|uncharacterized loc105471026|0
urethra cancer|urethral neoplasm|1
tn 5b1-4|nb 1|0
psi-ephedrine|pseudoéphédrine|1
frovatriptan|vml-251|1
hzghc003873c009|hap1 abat|1
uncharacterized loc105372352|uncharacterized loc101927503|0
xp4jo|xp8mo|0
four_helix_bundle_domain|four_helix_bundle_domain|1
n-acetyl-3-mercaptoalanine|n-acetyl-3-mercaptoalanine|1
transforming growth factor beta-2 proprotein|ferrous iron transport protein b|0
trimethyllysine_doase|methylthioribose_kinase|0
pcd_sf|pcaf|0
long non-coding rna:cr45422|dmel_cr45422|1
microrna 506|microrna 8099-1|0
residual type schizophrenia|restzustand|1
granular cell nerve sheath tumor|granular corneal dystrophy type i|0
cone-rod dystrophy type 6|rcd2|1
verloove vanhorick brubakk syndrome|verloove vanhorick-brubakk syndrome|1
thiamine deficiency disease|vitamin k deficiency bleeding|0
apacet regular strength tablets|actamin extra|1
tabcin|tarcortin|0
childhood visual pathway glioma|glioma of childhood visual pathway|1
acute megakaryoblastic leukaemia|fab m7|1
-4-carbamimidamido-3--1-acetamido-2-ethylbutyl]-2-hydroxycyclopentane-1-carboxylic acid|peramivir|1
protein of unknown function duf5074|protein of unknown function duf3181|0
hap1 pla2g4a  3|pla2g4a knockout cell line 1bp insertion|1
rbmxrtp|rbmy2tp|0
dme-mir-4959|mir-4959 stem loop|1
larsen syndrome|lrs|1
ring chromosome type 7|ring chromosome 7|1
long non-coding rna:cr43635|long non-coding rna:cr43635|1
cancer of prostate|prostate gland tumor|1
mycobacterium avium-intracellulare infection|infection due to mycobacterium intracellulare|1
organofluorine|organofluorine compounds|1
ncu-l1|npc-tw 01|0
pept_m50_zn|pept_m50_zn|1
prepcort|hysone|1
malidens|malgis|0
congenital anomaly of the superior vena cava|congenital anomaly of the inferior vena cava|0
uveal tract disease|vuopala disease|0
n'-acetylsulfanilamide|3'-acetyl-4'-propoxy)butyranilide|0
hap1 elovl1  1|hap1 icam1  1|0
citrulline iminase|citrulline phosphorylase|0
sph|spanish flu pandemic|0
yewtaxan|metaxalon|0
kidney tubule|kidney cortex necrosis|0
thanatophoric dysplasia type ii|thanatophoric dysplasia with kleeblattschaedel|1
dmel_cr43274|lincrna.175|1
pre-microrna mir-5594|mir-5594|1
codisal forte|eneril|1
adenosine-monophosphate|pado|1
left ventricular noncompaction type 10|left ventricular noncompaction type 10|1
htlv tax|htlv-1|0
cardaxen|ateni|1
a2780/dx3|a2780-dx3|1
alpha-p-isobutylphenylpropionate|alpha-p-isobutylphenylpropionic acid|0
hypohidrotic ectodermal dysplasia with hypothyroidism and ciliary dyskinesia|ectodermal dysplasia hypohidrotic with hypothyroidism and ciliary dyskinesia|1
1-methyl-dl-tryptophan|n-methyl-dl-tryptophan|1
nci-hut 125|nci-h125|1
wm239b|wm 902 b|0
mb-800|hbi-8000|0
chromosome component|chromosome part|1
central nervous system germ cell tumor|central nervous system germ cell tumor|1
ornithine decarboxylase pseudogene|ornithine carbamyltransferase|0
clgl-90|clgl90|1
cdg iih|cdg iio|0
grysio|ultragris-330|1
partial trisomy of chromosome 19q|posterior compartment of the forearm|0
famotidine|famos|1
msv-interferon|msvif-tk+|1
lexiscan®|lexiva|0
2-acetoxyethylammonium|acertol|0
niconacid|enduracin|1
tasprin|o-acetoxybenzoic acid|1
puernol|euphylong|0
cul1-ring ubiquitin ligase complex|cullin-ring ligase 1|1
beta-fructofuranosidase|beta-d-fructofuranoside fructohydrolase|1
crixivan|croix blanche|0
udpglucose:sinapic acid glucosyltransferase|udpglucose-glycogen glucosyltransferase phosphatase|0
ftd|multiple system tauopathy with presenile dementia|1
métamfétamine|d-desoxyephedrine|1
ataxia-telangiectasia variant v2|ataxia telangiectasia variant 1|1
brenztraubensaeure|ch3cocooh|1
vcap|mcap|0
codh/acs complex|chac|0
central nervous system kaposi's sarcoma|soft tissue kaposi's sarcoma|1
dermoid tumour|sex cord tumor|0
aneurin|fenfluraminum|0
tig118-4f1|ips-tig118-4f1|1
iarc100|iarc/bl108|0
mmu-mir-6914|microrna 6914|1
merosin-deficient congenital muscular dystrophy type 1a|merosin-negative congenital muscular dystrophy|1
aspirin-free excedrin caplets|aspirin-free anacin|0
small nuclear rna u5 at 23d|u5|1
wm 98-1|m&b 39831|0
rocker bottom foot|rocker bottom foot|1
naixan|naproxène|1
or10d2p|or13c7p|0
high-affinity branched-chain amino acid transport atp-binding protein|high-affinity branched-chain amino acid transport atp-binding protein|1
mosaic trisomy 17|trisomy 17 mosaicism|1
cele_y73b3a.9|cele_y73b6a.6|0
bivatin|biotin|0
polyphosphate:amp phosphotransferase|atp:dephospho-coa 3'-phosphotransferase|0
liver flukes nos|silver efflux complex|0
elongin a pseudogene|annexin a2 pseudogene 3|0
rupemol|rupemol|1
moscatel italia|moscatel italiano|0
cele_f22e5.14|sri-49|1
pseudoéphédrine|pseudophedrine sulphate|0
femcet|vermidon|1
propacet|propacet 100|0
kwwh type i|mea type i|0
tongue scc|tongue squamous cell carcinoma|1
codabrol|cofamol|0
mugchor1|medical university of graz-chordoma 1|1
hyp|hypro|0
maroteaux-lamy syndrome|marshall-smith syndrome|0
promoter of mat2a antisense radiation-induced circulating long non-coding rna|promoter of mat2a antisense radiation-induced circulating long non-coding rna|1
tm87|tmsl7|0
dmel_cr34683|snorna:me18s-g1358b|1
fabry's disease|deficiency of melibiase|1
hzghc005784c012|prepl knockout cell line 13bp deletion|1
lipiarmicin|par 101|1
cataract 6 multiple types|cataract type 23|0
tunga penetrans|ten attendants|0
nonsyndromic cleft palate|non-syndromic limb reduction defect|0
epileptic encephalopathy with global cerebral demyelination|epileptic encephalopathy with global cerebral demyelination|1
tgw-i-nu|tgi|0
hut290|hut-290|1
finiweh|finimal|0
slc1a1 knockout cell line 227bp insertion|slc25a4 knockout cell line 56bp insertion|0
uree_c_sf|uree_c_sf|1
hereditary spastic paraplegia 1|parastremmatic dysplasia|0
nitrogen monooxide|oxyde azotique|1
valadol|valaciclovir|0
partial trisomy of the long arm of chromosome 17|partial trisomy of the long arm of chromosome 17|1
equine proximal enteritis|dpj|1
sy5y|sh-sy5y parental|1
cloister|eníēmi|1
elepsia|levetiracetam|1
haloperidolum|haloperidol|1
tumor of the small bowel|tumor of the pituitary|0
n-methyl)-2-methoxy-5-sulfamoylbenzamide|2-methylhexanoyl-coenzyme a|0
or18-42|or18-42|1
benign tumor of pituitary gland|benign neoplasm of the major salivary gland|0
carcinoma of the trachea|pancoast's tumor|1
predualito|febrolin|1
gana|ganga|0
zk867.6|zk84.11|0
pheochromocytoma tyrosine hydroxylase-associated kinase|kinase|1
adult malignant cancer of the peripheral nerve sheath|adult malignant cancer of the peripheral nerve sheath|1
-alpha-leucine|-alpha-methylacetic acid|0
iar 2-19|iar2-19|1
vitamin b-12b|vitamin be|0
nitrogenase alpha chain|nase_asu|1
malignant tumor of fallopian tube|malignant tumor of fallopian tube|1
malignant osseous tumor|malignant osseous tumor|1
orthopoxvirus interleukin 18 binding|orthopoxvirus n1|0
university of michigan-squamous cell carcinoma-68a|university of michigan-squamous cell carcinoma-12|0
malignant tumor of the conjunctiva|benign tumor of the conjunctiva|0
viostdrol|ercalciol|1
vasculin_fam|vasculin family|1
retinal cone-rod dystrophy 2|r d|0
igkv2-116|igkv2-116|1
infratentorial cancer|malignant infratentorial neoplasm|1
2-hydroxypropane|2-hydroxypropyl-com:2-mercaptoethanesulfonate lyase|0
d-biotin factor s|d-biotin|0
rpl36a_23_1571|rpl36ap48|1
beta-galactocerebrosidase|beta-galactocerebrosidase|1
alprostadil prostoglandin e1|alprostadil®|0
2-hydroxybenzenecarboxylic acid|p-dihydroxybenzene|0
malignant tumor of the eyelid|malignant tumor of lateral wall of nasopharynx|0
mmp17|mm1.s|0
procaina|procaine hcl|1
long non-coding rna:cr46113|lncrna:cr46113|1
nfhiose-121|iose121|1
sk-br-3|skbr3|1
perivascular neoplasm|pericytic neoplasm|1
malignant tumor of the parotid|benign tumor of the parotid|0
ramp2 knockout cell line 13bp deletion|hap1 ramp2  1|1
skin leiomyoma|skin fragility syndrome|0
long non-coding rna:cr46200|long non-coding rna:cr46200|1
estraldine|etinilestradiol|0
cele_c24h12.2|cele_c29g2.2|0
arrhythmogenic right ventricular dysplasia type 5|arrhythmogenic right ventricular dysplasia type 5|1
microrna 93|microrna 483|0
pseudoachondroplasia|pseudoachondroplastic spondyloepiphyseal dysplasia syndrome|1
terriers|tetrahydrobiopterin deficiency|0
leuprolide|leucodine b|0
chen yanlin|hcn channel|0
glycogen storage disease ix|glycogenosis|0
5-iodouracil deoxyriboside|idoxuridina|1
17-alpha-ethynyl-17-hydroxy-4-estren-3-one|17alpha-ethynyl-17-hydroxy-18-methylestr-4-en-3-one|0
ball1|ball-1|1
small nuclear rna u6 at 96aa|small nuclear rna u1 at 95c a|0
rt-bm|kpnrtbm1|1
atenol genericon|atenol von ct|0
panc02|panc89|0
or5d6p|or5d8p|0
sca15/16|sca19/22|0
4-amino-1--5-oxolan-2-yl]pyrimidin-2-one|4-amino-5-chloro-2-methoxy-n-benzamide|0
pierre robin syndrome and oligodactyly|pierre robin syndrome-hyperphalangy-clinodactyly syndrome|0
hek 293ebna1-6e|hek 293ebna1-6e|1
fructosylinvertase|fuchsine base|0
actin-related protein 6|actin-related protein 2/3 complex subunit 2|0
ost family|lactosamine synthase|0
inclusion-cell disease|willis-ekbom disease|0
benign cervix uteri cancer|benign uterine cervix cancer|0
glycogen synthase kinase-3 binding protein|glycogen debranching enzyme|0
nsc9364|ymexgeajnzrqeh-uhfffaoysa-n|1
rci217|nci n417|0
tibinide|tibizide|0
dcf|drcf-6|0
suppurative myositis|tropical pyomyositis|1
dnm1p36|dnm1p37|0
autosomal recessive spastic paraplegia type 57|hereditary spastic paraplegia type 57|1
variola minor|vaginal tumor|0
benign adrenocorticotropin secreting pituitary gland cancer|malignant adrenocorticotropin secreting pituitary gland cancer|0
frank-ter haar syndrome|schaaf-yang syndrome|0
glycerol 1-phosphate|glycerol monophosphate|0
tcdb:1.a.87|mechanosensitive calcium channel|1
aspartamo|paracetamol|0
x-linked cone dystrophy 1|x-linked cone-rod dystrophy 1|1
antithrombin-iii|antitoxin dinj|0
nicasir|nicozymin|1
neuronal ceroid lipofuscinosis type 1|neuronal ceroid lipofuscinosis 1|1
middle cranial fossa meningioma|delayed membranous cranial ossification|0
1-homo-g-linolenoyl-2-vaccenoyl-sn-glycero-3-phosphoinositol|pino|1
autoimmune lymphoproliferative syndrome-undetermined variant|autoimmune lymphoproliferative syndrome type iv|0
atasol caplets|atasol drops|0
partial trisomy of the long arm of chromosome 8|partial trisomy of the long arm of chromosome 8|1
steroid delta-isomerase|delta5-steroid isomerase|0
lyteca|lyteca syrup|0
empracet|termacet|0
apo-methyldopa|dopamet|1
chondroitin sulfate proteoglycans|chondroitin sulfate proteoglycan|1
polynucleotide 5'-hydroxyl kinase|alkyldihydroxyacetone kinase|0
hidrotiazida|dichlotiazid|0
malignant prolactinoma|malignant catarrh|0
glcnac 2-epimerase|glcnac_6-so4ase|0
-2-amino-3-mercaptopropionic acid|-2-amino-3--2-methylpropanoic acid|0
autosomal recessive nonsyndromic deafness 67|dfnb67|1
urate oxidase|uox|1
1918 flu pandemic spread|fance|0
candidal:  or|candidal: cervix|1
dichlorosal|aldoril|1
chronic lymphocytic leukemia|small lymphocytic lymphoma|1
sumo-conjugating enzyme ubc9 family|oct|0
long non-coding rna:cr46475|long non-coding rna:cr44473|0
h-cort|ala-cort|0
cph sccl 54b|chl|0
protein strawberry notch homologue 2|sbno2|1
atll|t-cell adult all|1
apo-acetaminophen|paralyoc|1
altol|alkolave|0
tranylcypromine|trans-hydroxyproline|0
dimethylaminoazophene|4-dimethylaminophenazone|1
primary immunodeficiency syndrome with short stature|primary immunodeficiency syndrome with long stature|0
ncrna00010|inactivation escape 1|1
bergaptol 5-o-methyltransferase|hypertelorism-microtia-facial clefting syndrome|0
ipc-d|ipc-2|1
c.i. natural yellow 1|chamomile|1
stc<ve-wiedemann/schwartz-jampel type 2 syndrome|autosomal recessive nonsyndromic deafness type 33|0
thiamine dehydrogenase|thiamin oxidase|1
fahr's disease|idiopathic basal ganglia calcification disease|1
neoplasm of temporal lobe|neoplasm of temporal lobe|1
l-cysteinesulfinic acid decarboxylase|sulphinoalanine decarboxylase|1
rh5|sjrh-5|1
nucleoside triphosphate phosphohydrolase|erythrose-1-phosphate synthase|0
ter354|ter319|0
adnexal neoplasm of the skin|adrenal unresponsiveness to acth|0
cele_y46e12a.7|cele_y54g2a.80|0
isotretinoin|13-cis-vitamin a acid|1
neoplasm of external ear|lm|0
lixa-beta|tiaminal|1
neoplasm of the bladder|neoplasm of the bladder|1
r-3327-at-3|r3327-at-2|0
ips-39|ips-38|0
infantile melanotic neuroectodermal neoplasm|infantile melanotic neuroectodermal neoplasm|1
dolefin|dolotec|0
pantoprazole|pan023|1
rpe-340|l-540|0
shah-waardenburg syndrome|waardenburg syndrome type 4a|1
alpha-1-antiproteinase|alpha-methyl-p-tyrosine|0
nci-h1315|nci-h2172|0
barf7|barf7|1
fluoride|fluorides|1
cele_t20b3.8|cele_c07d8.2|0
autosomal recessive hypophosphatemic rickets|arhr1|1
atp diphosphate-lyase|adenylyl cyclase|1
cfcs|cfc syndrome|1
rg-100|rg-300|0
13-hydroxylupanine acyltransferase|13-hydroxylupinine o-tigloyltransferase|1
listeria meningitis|industrial mining|0
long non-coding rna:cr44635|short non-coding rna:cr44635|0
response_reg_b-typ_pln|metacaspase_type_1_plant|0
uridine diphosphate-n-acetylglucosamine pyrophosphorylase|pyrophosphate-purine nucleoside kinase|0
cervix uteri adenosquamous cell carcinoma|ceruminous adenoma of external auditory canal|0
hepatocellular carcinoma up-regulated ezh2-associated long non-coding rna|hepatocellular carcinoma up-regulated ezh2-associated short non-coding rna|0
scott craniodigital syndrome with mental retardation|ataxia with isolated vitamin e deficiency|0
ovasterol|dihydroxyestrin|1
malignant tumor of mediastinum|malignant acth secreting tumor of pituitary|0
